person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
0.9014982978843531,-0.5028986237020703,0.04472218558441836,1.332825922383452,-1.1774886867438568,0.8587955034333141,0.8530444753260731,0.25643245211571813,0.4618849461025209,-0.22056623657510308,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.6774027992505585,-0.23362218979528593,0.9051354314516324,-1.2803456119401322,-0.30390747368852317,-0.46196683587777576,-1.143653852777093,1.0880083396728848,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.8339404480986096,-0.9298213507636138,-1.1774886867438568,-1.2724228670683788,-1.4608594227031193,-1.1803661238712702,-0.9142911672228625,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.9061849060857512,-0.9298213507636138,0.9051354314516324,-0.5672985734823167,-0.30390747368852317,-1.12329702155403,1.3793356883194434,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.495201668976418,-0.059572399553203925,0.9051354314516324,2.2352931974517682,-0.8823834481958213,0.0012999946974678904,3.9023252294159794,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,-0.6867189945627689,-0.5817217702794499,0.9051354314516324,-0.40884367604724664,0.27456850081877493,2.2068529489578683,0.5765662888796363,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,0.9425285619501704,-0.23362218979528593,-1.1774886867438568,1.6510699906086648,-0.8823834481958213,0.7230562887096235,0.0031595749940599824,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,1.2303079125120888,-0.059572399553203925,-1.1774886867438568,0.06652101625796365,0.8530444753260731,-1.6704890025958037,-0.9142911672228625,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,2.342946072372451,1.332825922383452,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,1.8409392929237987,-1.3730165383313235,0.8262934244232872,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-1.0668293511520495,-0.7557715605215319,0.9051354314516324,-1.2355028759660074,-1.4608594227031193,-1.032657859050178,0.0031595749940599824,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,-0.08124619802819776,0.11447739068887806,0.21092739205313607,-0.09193388117710645,1.4315204498333711,-1.6839170266704486,-0.2262031105601708,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,1.0419865372901327,-0.23362218979528593,-1.1774886867438568,1.3341601957385245,-0.30390747368852317,-0.08933916780638405,-0.2262031105601708,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.679448207483771,0.2885271809309601,0.21092739205313607,-0.40884367604724664,1.4315204498333711,0.0012999946974678904,0.5765662888796363,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.3958395721473876,-0.5817217702794499,-1.1774886867438568,0.8587955034333141,1.4315204498333711,0.6894862285230118,1.4940170310965588,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-1.0495392596806743,5.684070678435503,0.9051354314516324,-0.884208368352457,0.8530444753260731,0.40414071693681086,1.6086983738736742,5.013732068416848,-1.0167192511970529,-0.7467029691058693,3.664469387341466,1
-1.109264434937716,1.5250178874602862,0.2733924341568573,-0.23362218979528593,0.21092739205313607,-0.40884367604724664,0.8530444753260731,0.7431983248215908,-0.7996098244457471,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.14152752212193306,-0.9298213507636138,-0.4832806473453603,2.443344477784015,0.8530444753260731,2.314277141555026,1.6086983738736742,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,0.011596160057467554,-0.5817217702794499,0.9051354314516324,1.9679797854788048,0.27456850081877493,-0.7036712692213816,1.4940170310965588,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.7135649776236842,-0.9298213507636138,0.9051354314516324,-0.979281306813499,-0.8823834481958213,-0.6936002511653981,-0.4555657961144013,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.30505860204675683,-0.9298213507636138,0.9051354314516324,0.8587955034333141,1.4315204498333711,1.3575304262365884,1.264654345542328,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.8482263462274537,-0.7557715605215319,0.9051354314516324,-0.4701657213546188,-0.8823834481958213,0.4947798794406628,1.264654345542328,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.44411440240156913,-0.9298213507636138,0.9051354314516324,0.38343081112810384,0.8530444753260731,0.7431983248215908,1.0352916599880975,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,1.040580319129799,2.02902508335178,-1.1774886867438568,1.6510699906086648,-0.8823834481958213,-0.25047545670212124,0.0031595749940599824,1.3497232549224825,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.7111200755949222,1.15877613214137,0.21092739205313607,-0.7812126850196613,-0.8823834481958213,0.7431983248215908,-0.1115217677830554,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.046160363248395966,-0.7557715605215319,-1.1774886867438568,0.06652101625796365,0.8530444753260731,-0.32432958911266757,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.08350504325634774,-0.9298213507636138,0.9051354314516324,0.38343081112810384,-0.8823834481958213,-1.2475062442444942,0.0031595749940599824,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,1.236156501678931,0.6366267614151241,-1.1774886867438568,-0.884208368352457,-1.4608594227031193,0.0012999946974678904,-1.2583351955542084,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.45283934689636657,0.2885271809309601,0.9051354314516324,-0.5672985734823167,1.4315204498333711,0.4108547289741331,-0.2262031105601708,1.0880083396728848,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.7834124728375298,-0.5817217702794499,0.9051354314516324,-0.052320156818338924,-0.8823834481958213,-0.8110954618185396,1.8380610594279043,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,1.0856751787714078,0.810676551657206,-1.1774886867438568,-0.4405346555342607,0.27456850081877493,-0.1195522219743347,-1.0289725099999778,1.0880083396728848,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.8550497002554364,-0.23362218979528593,0.21092739205313607,-0.2900025029709441,-0.8823834481958213,-1.173652111833948,1.723379716650789,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.07327230186903304,0.11447739068887806,0.9051354314516324,1.6890991659930814,0.27456850081877493,1.9685055216329246,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.17737010545861934,-0.059572399553203925,-1.1774886867438568,0.7637225649722721,-1.4608594227031193,0.9781887461278738,0.23252226054829045,0.8262934244232872,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.12580344632911125,0.810676551657206,-1.1774886867438568,2.284889580348945,-1.4608594227031193,-1.1702951058152868,1.4940170310965588,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,0.11838884148371562,0.2885271809309601,-1.1774886867438568,0.0031390572839356096,-0.8823834481958213,1.0621138965944035,-0.340884453337286,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.4119209027015445,-0.9298213507636138,-1.1774886867438568,-1.2407318875813647,-1.4608594227031193,-1.1803661238712702,-1.3730165383313235,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.2990821748653388,-0.7557715605215319,0.9051354314516324,0.06652101625796365,-1.4608594227031193,-1.2172931900765434,0.23252226054829045,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.21434725117466571,-0.9298213507636138,0.9051354314516324,-0.9426782255059978,-1.4608594227031193,-1.0427288771061616,-1.143653852777093,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.6638839292091689,-0.5817217702794499,-1.1774886867438568,0.25666689318004776,0.27456850081877493,-1.8752663697341363,1.723379716650789,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.3983483931834374,0.2885271809309601,-1.1774886867438568,-0.32961622732971163,-0.8823834481958213,0.7633403609335575,0.0031595749940599824,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.3838227987772636,-0.40767198003736793,-1.1774886867438568,-0.0127064324595714,1.4315204498333711,-0.21019138447818664,0.34720360332540584,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-1.0650875582034545,-0.40767198003736793,0.9051354314516324,-1.3595730606576673,0.8530444753260731,0.8741215595493768,-0.6849284816686318,0.0411486786744945,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,0.17583604928370988,-0.40767198003736793,0.9051354314516324,-0.5672985734823167,1.4315204498333711,-1.3482164248043298,-0.7996098244457471,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.4932840987577812,-0.23362218979528593,0.9051354314516324,0.06652101625796365,1.4315204498333711,1.975219533670247,0.6912476316567517,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.39393798168057276,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,0.27456850081877493,-0.3679706673552627,-0.5702471388915167,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.269972767266955,-0.23362218979528593,0.9051354314516324,-0.884208368352457,-0.8823834481958213,1.1594670711355781,-1.143653852777093,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.16809614918062304,-0.5817217702794499,0.9051354314516324,-0.02934419669025376,0.8530444753260731,-1.6503469664838368,0.0031595749940599824,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.6533749527315622,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,-0.8823834481958213,-0.25383246272078236,-0.6849284816686318,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.17859484612765955,-0.9298213507636138,0.9051354314516324,1.904597826504777,0.27456850081877493,3.0192484054738764,1.9527424022050197,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.23900400823597065,1.5068757126255339,-1.1774886867438568,-0.411854319098513,-1.4608594227031193,-1.7242010988943828,-0.7996098244457471,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.5421981190848417,-0.059572399553203925,0.9051354314516324,0.0031390572839356096,-1.4608594227031193,-1.297861334524412,0.8059289744338668,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.05314351479459833,-0.9298213507636138,-1.1774886867438568,-1.2328091427096113,1.4315204498333711,-0.7137422872773649,-1.3730165383313235,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.30162295540503253,-0.9298213507636138,-1.1774886867438568,-0.6663328843792355,-1.4608594227031193,-1.1803661238712702,-0.5702471388915167,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,4.25941368813354,0.2885271809309601,0.9051354314516324,2.443344477784015,-1.4608594227031193,2.3243481596110103,-0.7996098244457471,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.03859624041535081,0.984726341899288,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,-0.46196683587777576,-0.9142911672228625,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.08594994528510966,-0.059572399553203925,0.9051354314516324,1.6510699906086648,1.4315204498333711,1.300461323919348,1.0352916599880975,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.7318458137080217,-0.9298213507636138,0.9051354314516324,-0.40884367604724664,-0.8823834481958213,-1.6839170266704486,0.8059289744338668,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.6054779362998562,-0.9298213507636138,-1.1774886867438568,-0.7257534709173868,0.8530444753260731,-1.7510571470436724,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.3939277021500025,-0.5817217702794499,-1.1774886867438568,1.6510699906086648,1.4315204498333711,-1.3750724729536192,0.5765662888796363,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.5082571262149702,0.11447739068887806,0.9051354314516324,-0.6861397465586193,-1.4608594227031193,0.16243628359320508,-0.340884453337286,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.17307354668538194,-0.8486098602711811,1.6809255028676158,0.9051354314516324,-1.042663265787527,0.27456850081877493,0.3940696988808269,-0.340884453337286,2.134868000671275,-1.0167192511970529,3.24660419756675,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.39598338991378534,-0.9298213507636138,0.9051354314516324,0.621113157280709,-0.8823834481958213,-1.049442889143484,1.264654345542328,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.36305482162994995,1.5068757126255339,0.9051354314516324,0.38343081112810384,0.27456850081877493,-1.2475062442444942,-0.2262031105601708,2.134868000671275,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.18886982654918844,-0.7557715605215319,0.9051354314516324,0.22497591369303374,-1.4608594227031193,-1.1803661238712702,0.23252226054829045,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,0.27232179078478513,3.943572776014682,0.9051354314516324,0.38343081112810384,-0.30390747368852317,0.5652770058325475,-0.2262031105601708,4.4903022379176525,0.9835556854290227,0.5843994197850039,3.664469387341466,0
0.9014982978843531,0.8490457170728342,0.579069106759386,-0.9298213507636138,-1.1774886867438568,-0.6465260221998518,-0.8823834481958213,0.5652770058325475,-1.0289725099999778,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.6196257168835544,4.987871517467173,-1.1774886867438568,0.06652101625796365,0.8530444753260731,0.7465553308402519,-0.6849284816686318,3.7051574921688606,-1.0167192511970529,-0.7467029691058693,3.664469387341466,0
0.9014982978843531,-0.5028986237020703,-0.7603856504620662,1.15877613214137,0.9051354314516324,0.06652101625796365,0.8530444753260731,1.444812582721779,1.9527424022050197,2.134868000671275,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,0.8490457170728342,-0.26440611341165654,-0.059572399553203925,0.9051354314516324,0.7003406059982441,-0.8823834481958213,-0.21354839049684834,0.9206103172109822,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,-0.279746675160751,-0.7557715605215319,0.21092739205313607,1.0172504008683843,1.4315204498333711,-1.0427288771061616,1.3793356883194434,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.8566636551894558,-0.9298213507636138,-1.1774886867438568,-1.042663265787527,-1.4608594227031193,0.16243628359320508,-0.340884453337286,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.06497881067342885,-0.7557715605215319,0.9051354314516324,0.06652101625796365,-0.8823834481958213,-0.25047545670212124,-0.1115217677830554,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.4568822241073259,1.15877613214137,0.9051354314516324,0.7003406059982441,1.4315204498333711,1.575735817449565,1.4940170310965588,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.45328677994738187,-0.40767198003736793,0.9051354314516324,-0.86836287860895,0.27456850081877493,-1.049442889143484,-0.6849284816686318,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.10631842863687398,-0.23362218979528593,-1.1774886867438568,1.6510699906086648,0.27456850081877493,0.23629041600375142,1.4940170310965588,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.262344725426622,-0.9298213507636138,0.9051354314516324,0.7795680547157792,-0.30390747368852317,0.7230562887096235,1.0352916599880975,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,1.4468335496998281,-0.5817217702794499,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,0.0012999946974678904,-0.5702471388915167,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.017103474214796625,-0.9298213507636138,-1.1774886867438568,-1.2812963413247427,1.4315204498333711,-0.9621607326582929,-1.3730165383313235,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.14128782584460345,-0.059572399553203925,-1.1774886867438568,-1.1852726734790902,0.27456850081877493,-1.4254275632335371,-1.3730165383313235,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.06087771467643344,3.247373615046354,0.9051354314516324,0.06652101625796365,1.4315204498333711,0.8304804813067816,-0.2262031105601708,2.6582978311704704,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.5160232856004493,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,-1.3482164248043298,-0.340884453337286,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.3352123937348206,2.377124663835944,0.21092739205313607,-0.963435817069992,-0.8823834481958213,1.1225400049303047,-0.9142911672228625,2.920012746420068,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.3311215772683954,-0.23362218979528593,-1.1774886867438568,-0.036474667074831914,0.27456850081877493,0.0012999946974678904,0.23252226054829045,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.34320226964580725,-0.40767198003736793,0.9051354314516324,-1.0743542452745412,1.4315204498333711,-1.1803661238712702,-1.0289725099999778,1.0880083396728848,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.4079259647460512,-0.5817217702794499,-1.1774886867438568,-0.884208368352457,1.4315204498333711,-1.6704890025958037,-1.143653852777093,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.7015482042535602,-0.9298213507636138,0.9051354314516324,0.22497591369303374,0.27456850081877493,0.8338374873254427,1.9527424022050197,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,1.5786025832238206,1.5068757126255339,-1.1774886867438568,0.06652101625796365,-1.4608594227031193,1.0419718604824362,-0.9142911672228625,1.8731530854216776,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,-0.5895940629888147,-0.9298213507636138,0.9051354314516324,-0.649219755456248,0.8530444753260731,-1.4455695993455042,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.1839001237325547,-0.40767198003736793,0.9051354314516324,-0.25038877861217657,-0.8823834481958213,-1.314646364617718,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.1529210851710001,1.6809255028676158,0.9051354314516324,1.3341601957385245,-0.8823834481958213,0.0012999946974678904,0.6912476316567517,2.3965829159208725,0.9835556854290227,1.915501808675877,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.23123214862923983,3.7695229857726,-1.1774886867438568,0.8587955034333141,1.4315204498333711,0.23629041600375142,1.0352916599880975,2.920012746420068,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.9736034790226569,-0.9298213507636138,0.21092739205313607,-0.7891354298914149,1.4315204498333711,-0.005414017339854344,1.1499730027652126,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,1.0455660016982546,0.2885271809309601,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,0.0012999946974678904,-0.4555657961144013,0.5645785091736897,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.6247015777416902,-0.9298213507636138,0.21092739205313607,1.0964778495859193,-0.8823834481958213,-0.7070282752400426,2.9848744871990576,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.2775311898787485,-0.5817217702794499,0.9051354314516324,0.38343081112810384,-0.8823834481958213,0.8271234752881205,-0.2262031105601708,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.7234085047460198,-0.7557715605215319,0.9051354314516324,-1.042663265787527,-0.8823834481958213,-0.139694258086302,-0.5702471388915167,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.37283442974499764,3.073323824804272,0.9051354314516324,2.6017993752190858,0.8530444753260731,1.0956839567810153,1.264654345542328,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,1.5250178874602862,-0.4941629851079897,0.46257697117304203,0.9051354314516324,0.38343081112810384,-0.8823834481958213,-0.6063180946802074,1.264654345542328,0.5645785091736897,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.2170421290113275,-0.5817217702794499,0.9051354314516324,0.22117299615459207,0.27456850081877493,1.33403138410596,0.34720360332540584,1.0880083396728848,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.49251707067032646,-0.23362218979528593,0.9051354314516324,-0.37715269656023265,1.4315204498333711,0.7431983248215908,0.11784091777117506,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,1.0043382419975635,-0.9298213507636138,-1.1774886867438568,0.8587955034333141,-1.4608594227031193,-0.21354839049684834,-0.340884453337286,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.2812327920801945,-0.9298213507636138,0.9051354314516324,1.177289847277805,-0.30390747368852317,-0.8077384557998786,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,-0.18930127984838171,0.2885271809309601,0.9051354314516324,-1.042663265787527,-0.30390747368852317,1.0956839567810153,-1.143653852777093,-0.22056623657510308,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,2.092032009263825,0.984726341899288,0.9051354314516324,1.0172504008683843,-1.4608594227031193,0.16243628359320508,-0.6849284816686318,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.11866049726468916,-0.9298213507636138,0.21092739205313607,0.8587955034333141,0.8530444753260731,-1.3482164248043298,0.34720360332540584,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.7762215845176418,0.11447739068887806,0.9051354314516324,-0.8081500175836234,0.8530444753260731,-0.2874025229073941,0.0031595749940599824,0.30286359392409207,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.07140267090586215,-0.5817217702794499,-1.1774886867438568,-0.884208368352457,1.4315204498333711,-0.7070282752400426,-1.0289725099999778,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.30238998349248725,3.943572776014682,-1.1774886867438568,0.9934821662531238,0.8530444753260731,1.092326950762354,1.3793356883194434,2.920012746420068,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.45761729269113666,-0.7557715605215319,0.9051354314516324,-1.121890714505062,-0.8823834481958213,0.8741215595493768,-1.0289725099999778,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.37705308422599865,-0.7557715605215319,-1.1774886867438568,0.06652101625796365,1.4315204498333711,0.6659871863923833,-0.4555657961144013,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.7532324218670738,-0.23362218979528593,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,0.014728018772112954,-1.0289725099999778,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
